pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home_dest
2,False,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,,,"Swindon, England"
2,False,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,,,"Philadelphia, PA"
2,True,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,,,Guernsey
2,False,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,,,London
2,True,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,12,,London
2,False,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,,,"North Evington, England"
2,False,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
2,False,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
2,False,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,,,"St Ives, Cornwall / Houghton, MI"
2,True,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY"
2,False,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,,283.0,"Moscow / Bronx, NY"
2,True,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,12,,"Moscow / Bronx, NY"
2,False,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,,,"India / Pittsburgh, PA"
2,True,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,10,,"Harrisburg, PA"
2,False,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,,,
2,True,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,9,,"London / New York, NY"
2,False,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,,,"Glasgow / Bangor, ME"
2,False,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S,,,Belfast
2,False,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,,165.0,"Sweden / Arlington, NJ"
2,False,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,,,"Minneapolis, MN"
2,False,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,,,"Minneapolis, MN"
2,False,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,,
2,True,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
2,True,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
2,False,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,,,Paris / Haiti
2,True,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
2,True,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,12,,"Berne, Switzerland / Central City, IA"
2,True,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,11,,"London / Chicago, IL"
2,True,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,14,,"Chicago, IL"
2,False,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,,,"Montreal, PQ"
2,False,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,,108.0,
2,False,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,,,
2,False,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,,121.0,"Weston-Super-Mare, Somerset"
2,True,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,,,"Weston-Super-Mare, Somerset"
2,False,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,,52.0,"Southampton / New York, NY"
2,False,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,,,Paris
2,True,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ"
2,False,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,,,"Paris / Montreal, PQ"
2,True,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ"
2,False,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,,,"New York, NY"
2,False,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,,,"St Austall, Cornwall"
2,False,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,,,"Weston-Super-Mare / Moose Jaw, SK"
2,False,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,,209.0,"Sydney, Australia"
2,False,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,,,"Sarnia, ON"
2,False,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,,,"Rochester, NY"
2,True,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,14,,"England / Bennington, VT"
2,True,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,14,,"England / Bennington, VT"
2,True,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,B,,"Chelsea, London"
2,False,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,,,"Harrow-on-the-Hill, Middlesex"
2,False,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,,271.0,"Copenhagen, Denmark"
2,False,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
2,False,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,,,"Worcester, MA"
2,False,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,,,"Frankfort, KY"
2,False,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,,,
2,False,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,,,"Halesworth, England"
2,False,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,,,"Cambridge, MA"
2,False,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,,43.0,"New York, NY"
2,True,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,,,"New York, NY"
2,True,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,D,,"Nice, France"
2,True,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,D,,"Nice, France"
2,False,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,,15.0,"Nice, France"
2,False,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,,,"Boston, MA"
2,False,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,,101.0,"Cornwall / Hancock, MI"
2,False,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,,287.0,Glasgow
2,True,"Nourney, Mr. Alfred (""Baron von Drachstedt"")",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,7,,"Cologne, Germany"
2,True,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,11,,"Folkstone, Kent / New York, NY"
2,False,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,,,"Middleburg Heights, OH"
2,True,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,13,,"Pondersend, England / New Durham, NJ"
2,True,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,9,,"Spain / Havana, Cuba"
2,False,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,,,"Hamilton, ON"
2,True,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,9,,"Spain / Havana, Cuba"
2,False,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,,,"St Andrews, Guernsey"
2,False,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,,,Belfast
2,True,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,12,,"Woodford County, KY"
2,False,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,,,"Gunnislake, England / Butte, MT"
2,False,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,,,
2,False,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,,,
2,True,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,12,,"Ilfracombe, Devon"
2,True,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,11,,"Worcester, England"
2,False,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,,,"Ilfracombe, Devon"
2,True,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,9,,Russia
2,False,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,,,"Denmark / New York, NY"
2,True,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,14,,"Milford, NH"
2,False,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,,,Paris
2,True,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,11,,"Plymouth, Devon / Detroit, MI"
2,True,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,11,,"Plymouth, Devon / Detroit, MI"
2,True,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,11,,"Plymouth, Devon / Detroit, MI"
2,False,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,,,"Brighton, Sussex"
2,False,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,12,,"Elizabeth, NJ"
2,True,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,,,"Elizabeth, NJ"
2,True,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,9,,Spain
2,False,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,,,"Paris / Montreal, PQ"
2,True,"Richards, Master. George Sibley",male,0.8333,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH"
2,True,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH"
2,True,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,4,,"Cornwall / Akron, OH"
2,True,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,13,,"London, England / Marietta, Ohio and Milwaukee, WI"
2,False,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,,,
2,True,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,12,,"Guernsey / Wilmington, DE"
2,False,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,,,"Newark, NJ"
2,False,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,,,Liverpool
2,False,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,,,"Hornsey, England"
2,True,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,12,,"Deer Lodge, MT"
2,True,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,16,,"Finland / Minneapolis, MN"
2,True,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,11,,"Cornwall / Hancock, MI"
2,True,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,10,,"Finland / Washington, DC"
2,False,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,,,"Sault St Marie, ON"
2,True,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,13,,"Halifax, NS"
2,False,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,,,Cornwall
2,True,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,9,,
2,False,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,,,"Cornwall / Houghton, MI"
2,False,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,,,"New York, NY"
2,False,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,,81.0,"Catford, Kent / Detroit, MI"
2,False,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,,294.0,
2,False,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,,,"Somerset / Bernardsville, NJ"
2,True,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,9,,"Indianapolis, IN"
2,False,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,,,
2,True,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,,,"Columbus, OH"
2,True,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts"
2,False,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,,,"Plymouth, England"
2,False,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,,,"Plymouth, England"
2,False,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,,,"Barre, Co Washington, VT"
2,True,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,14,,"Mamaroneck, NY"
2,False,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,,,"Bristol, England / New Britain, CT"
2,False,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,,,
2,True,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,10,,"Bristol, England / New Britain, CT"
2,False,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S,,,Belfast
2,True,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR"
2,True,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR"
2,True,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,12,,"England / Hartford, CT"
2,False,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,,293.0,"Bromsgrove, England / Montreal, PQ"
2,True,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,10,,"Bromsgrove, England / Montreal, PQ"
2,True,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,14,,"Cornwall / Akron, OH"
2,True,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,14,,"Cornwall / Akron, OH"
2,True,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S,14,,"Cornwall / Akron, OH"
2,True,"West, Miss. Barbara J",female,0.9167,1,2,C.A. 34651,27.75,,S,10,,"Bournmouth, England"
2,True,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,10,,"Bournmouth, England"
2,False,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,,,"Bournmouth, England"
2,True,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,10,,"Bournmouth, England"
2,False,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,,,"Guernsey, England / Edgewood, RI"
2,False,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S,,,
2,True,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,9,,"London, England"
2,True,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,14,,"Harrow, England"
2,True,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,9,,"Yoevil, England / Cottage Grove, OR"
2,False,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,,,Paris
3,False,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,,,
3,False,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,,,"East Providence, RI"
3,False,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,,190.0,"East Providence, RI"
3,True,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,A,,"East Providence, RI"
3,True,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,16,,"Norway Los Angeles, CA"
3,True,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,A,,"Perkins County, SD"
3,True,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,15,,"Taalintehdas, Finland Hoboken, NJ"
3,True,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,C,,"Greensburg, PA"
3,False,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,,72.0,"Asarum, Sweden Brooklyn, NY"
3,False,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,,103.0,"Bournemouth, England"
3,False,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,,,"Sweden Akeley, MN"
3,True,"Aks, Master. Philip Frank",male,0.8333,0,1,392091,9.35,,S,11,,"London, England Norfolk, VA"
3,True,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,13,,"London, England Norfolk, VA"
3,True,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,15,,"Syria Fredericksburg, VA"
3,False,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,,,"England Albion, NY"
3,False,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,,,"Salo, Finland Astoria, OR"
3,False,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,,,
3,False,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,,79.0,Argentina
3,False,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,,,"Lower Clapton, Middlesex or Erdington, Birmingham"
3,False,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,,259.0,"Windsor, England New York, NY"
3,False,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,,260.0,"Bergen, Norway"
3,True,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,16,,
3,False,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,False,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,False,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,True,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,D,,"Ruotsinphyhtaa, Finland New York, NY"
3,False,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,,,"Vadsbro, Sweden Ministee, MI"
3,False,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,False,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,False,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,True,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,A,,
3,False,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,,,"Hartford, CT"
3,False,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN"
3,False,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,,,"Sweden Chicago, IL"
3,False,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL"
3,False,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,,,"Altdorf, Switzerland"
3,False,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,,,"Altdorf, Switzerland"
3,False,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,,,"Sweden Joliet, IL"
3,False,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,,,
3,False,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,,,"Sweden  Worcester, MA"
3,False,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA"
3,True,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,15,,"Sweden Worcester, MA"
3,False,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA"
3,True,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S,15,,"Sweden Worcester, MA"
3,False,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,,142.0,"Sweden  Worcester, MA"
3,True,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,13,,"Oskarshamn, Sweden Minneapolis, MN"
3,True,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,15,,"Sweden  Worcester, MA"
3,True,"Assaf Khalil, Mrs. Mariana (""Miriam"")",female,45.0,0,0,2696,7.225,,C,C,,"Ottawa, ON"
3,False,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,,,"Ottawa, ON"
3,False,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,,,
3,False,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,,,
3,False,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,,,"Ottawa, ON"
3,False,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,,,"Krakoryd, Sweden Bloomington, IL"
3,True,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,C,,"Syria Youngstown, OH"
3,False,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,,,
3,False,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,D,,"Ruotsinphytaa, Finland New York, NY"
3,True,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,,,"Ruotsinphytaa, Finland New York, NY"
3,True,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
3,True,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
3,True,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
3,True,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,C,,"Syria New York, NY"
3,True,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,C,,"London Skanteales, NY"
3,False,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,,,
3,False,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,,,
3,True,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,15,,
3,False,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON"
3,False,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON"
3,False,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,,,"New York, NY"
3,False,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,,,"England New York, NY"
3,False,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,,,England
3,False,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,,,"Krakudden, Sweden Moune, IL"
3,False,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,,,"Tranvik, Finland New York"
3,False,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,,,
3,False,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,,,Syria
3,True,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY"
3,False,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,,,"Brennes, Norway New York"
3,False,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,,,"Stockholm, Sweden New York"
3,False,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,,,"Bulgaria Chicago, IL"
3,False,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,,,"Syria Kent, ON"
3,False,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,,,"Syria Kent, ON"
3,False,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,,,Syria
3,False,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,,,"Syria Kent, ON"
3,False,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,,,"Ireland Chicago, IL"
3,False,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL"
3,False,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL"
3,False,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,,,"Treherbert, Cardiff, Wales"
3,True,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,13,,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
3,False,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,,,"Medeltorp, Sweden Chicago, IL"
3,False,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,,,"Bridgerule, Devon"
